Representative Exchange Rates for Selected Currencies for April 2026
Currency	April 01, 2026	April 02, 2026	April 03, 2026	April 06, 2026	April 07, 2026	April 08, 2026	April 09, 2026	April 10, 2026	April 13, 2026	April 14, 2026	April 15, 2026
Chinese yuan	6.878300	6.890900	6.878200	NA	6.868000	6.825400	6.837800	6.834900	6.834200	6.816700	6.818300
Euro(1)	1.160500	1.152500	NA	NA	1.155700	1.170600	1.168500	1.171100	1.168400	1.179300	1.178000
Japanese yen	158.840000	158.660000	159.630000	159.560000	159.800000	158.650000	158.860000	159.230000	159.850000	159.210000	158.870000
U.K. pound(1)	1.330150	1.318650	NA	NA	1.324250	1.344050	1.340250	1.343750	1.343400	1.356050	1.354800
U.S. dollar	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Algerian dinar	132.727500	132.922300	132.898600	132.833800	132.816000	132.220100	132.350000	132.226100	132.196600	132.125300	132.111100
Australian dollar(1)	NA	0.687900	NA	NA	0.691600	0.707200	0.703600	0.707100	0.704000	0.708300	0.713800
Botswana pula(1)	0.075200	0.074800	NA	NA	0.075100	0.076400	0.076200	0.076300	0.076000	0.076400	0.076600
Brazilian real	5.160000	5.164900	NA	5.152600	5.161900	5.089300	5.081500	5.022300	5.023800	4.980000	4.992200
Brunei dollar	1.286100	1.287200	NA	1.286800	1.285700	1.275200	1.274800	1.274200	1.276100	1.273200	1.271200
Canadian dollar	1.388800	1.391800	NA	1.391600	NA	1.385100	1.382100	1.382500	1.381200	1.375700	1.374600
Chilean peso	927.460000	915.950000	NA	922.170000	914.470000	922.590000	895.280000	894.170000	890.330000	899.390000	886.970000
Czech koruna	NA	21.291000	NA	NA	21.230000	20.827000	20.886000	20.799000	20.861000	20.641000	20.682000
Danish krone	6.439100	NA	NA	NA	6.465800	6.383700	NA	6.380900	6.395700	6.336500	6.343800
Indian rupee	NA	93.208800	NA	93.059100	92.962500	92.558600	92.712900	92.649200	93.368400	NA	93.388500
Israeli New Shekel	NA	NA	NA	NA	3.142000	NA	3.087000	3.057000	3.058000	3.019000	3.014000
Korean won	1,530.500000	1,507.800000	1,518.800000	1,507.600000	1,507.200000	1,506.800000	1,476.100000	1,481.100000	1,479.800000	1,489.800000	1,481.400000
Kuwaiti dinar	0.306750	0.306750	NA	0.306950	0.306950	0.306500	0.306500	NA	0.306550	0.306350	0.306350
Malaysian ringgit	4.035000	4.031500	4.034000	4.032000	4.037000	3.990000	3.983000	3.969000	3.975000	3.956000	3.950000
Mauritian rupee	46.971300	47.224200	47.229500	47.190300	47.260000	46.835600	46.582000	46.749000	46.757700	46.427900	46.335800
Mexican peso	17.811700	NA	NA	17.793200	17.758000	17.415700	17.359300	17.303300	17.347000	17.268800	17.262300
New Zealand dollar(1)	0.575150	0.575600	NA	NA	0.569300	0.580900	0.582900	0.585300	0.581850	0.585800	0.589900
Norwegian krone	9.657900	NA	NA	NA	9.676400	9.528000	9.522000	9.492400	9.498500	9.413200	9.439700
Omani rial	NA	0.384500	NA	0.384500	0.384500	0.384500	0.384500	NA	0.384500	0.384500	0.384500
Peruvian sol	3.486000	NA	NA	3.455000	3.426000	3.425000	3.389000	3.374000	3.379000	3.365000	3.380000
Philippine peso	60.678000	NA	NA	60.327000	60.400000	60.206000	NA	59.502000	59.770000	60.375000	59.859000
Polish zloty	3.697200	3.719500	NA	NA	3.688800	3.648900	3.650600	3.639600	3.637400	3.601500	3.593900
Qatari riyal	3.640000	3.640000	NA	3.640000	3.640000	3.640000	3.640000	NA	3.640000	3.640000	3.640000
Saudi Arabian riyal	3.750000	3.750000	NA	3.750000	3.750000	3.750000	3.750000	NA	3.750000	3.750000	3.750000
Singapore dollar	1.286100	1.287200	NA	1.286800	1.285700	1.275200	1.274800	1.274200	1.276100	1.273200	1.271200
Swedish krona	9.382160	9.499350	NA	NA	9.509390	9.212370	9.308090	9.252840	9.322150	9.156280	9.210530
Swiss franc	NA	0.800700	NA	NA	0.799800	0.788500	0.791600	0.789300	0.790000	0.780700	NA
Thai baht	32.631000	32.707000	32.644000	NA	32.616000	32.068000	32.058000	32.172000	NA	NA	NA
Trinidadian dollar	6.744200	6.739500	NA	NA	NA	6.746600	6.755800	6.763700	6.772700	NA	6.757700
U.A.E. dirham	3.672500	3.672500	NA	3.672500	3.672500	3.672500	NA	NA	3.672500	3.672500	3.672500
Uruguayan peso	40.538000	NA	NA	40.612000	40.572000	40.331000	40.339000	40.223000	40.209000	39.900000	39.768000

Representative Exchange Rates for Selected Currencies for April 2026 Continued

Currency	April 16, 2026	April 17, 2026	April 20, 2026	April 21, 2026	April 22, 2026	April 23, 2026	April 24, 2026	April 27, 2026	April 28, 2026	April 29, 2026	April 30, 2026
Chinese yuan	6.817300	6.827700	6.820100	6.815600	6.821200	6.833600	6.834200	6.825100	6.836000	6.830800	6.834800
Euro(1)	1.178200	1.179700	1.176000	1.176700	1.173300	1.169400	1.171200	1.174900	1.168000	1.170600	1.170200
Japanese yen	158.760000	159.500000	158.980000	158.980000	159.200000	159.310000	159.800000	159.530000	159.490000	NA	160.270000
U.K. pound(1)	1.354450	1.352350	1.351800	1.350950	1.351900	1.348550	1.349100	1.355950	1.348500	1.351200	1.352800
U.S. dollar	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Algerian dinar	132.134800	132.087500	132.176300	132.182100	132.201100	132.408000	132.502700	132.235300	132.442400	132.436400	132.542900
Australian dollar(1)	0.718900	0.717000	0.714900	0.716600	0.717000	0.715500	0.712800	NA	0.717200	0.716200	0.711300
Botswana pula(1)	0.076600	0.076400	0.076400	0.076500	0.076300	0.076100	0.075700	0.076000	0.075900	0.075900	0.075100
Brazilian real	5.000100	4.968900	4.983800	NA	4.964700	4.953300	5.007700	4.969400	4.987200	4.997900	4.988000
Brunei dollar	1.269600	1.272700	1.271900	1.271400	1.273700	1.276900	1.279000	1.274500	1.274600	1.276900	1.281000
Canadian dollar	1.371000	1.367100	1.366000	1.365300	1.366200	NA	1.367800	1.361500	1.367800	1.368200	1.362400
Chilean peso	886.090000	886.320000	876.320000	881.220000	887.790000	889.870000	892.180000	895.070000	894.180000	896.030000	901.760000
Czech koruna	20.670000	20.608000	20.659000	20.653000	20.751000	20.824000	20.802000	20.724000	20.861000	20.830000	20.813000
Danish krone	6.342800	6.335000	6.354900	6.351200	6.369600	6.390500	6.380600	6.360200	6.397500	6.383600	6.384900
