# United Kingdom bank holidays 2019-2028 as published in the official GOV.UK dataset
#   (https://www.gov.uk/bank-holidays.json; archived verbatim with SHA-256 at
#   corpus/uk/bank-holidays-2019-2028.json; Open Government Licence v3.0). Feed delivered
#   2026-08-03; it includes the Scottish World Cup bank holiday added after Nov 2025.
# Divisions map to subdivision territories: england-and-wales -> GB-ENG (Wales shares the
#   same rules via GB-WLS), scotland -> GB-SCT, northern-ireland -> GB-NIR.
# isObserved is true exactly where the feed marks 'Substitute day'; every row's weekday and
#   substitution logic was re-verified on generation (Monday holidays on Monday, Good Friday
#   on Friday, fixed holidays at their nominal date unless substituted forward 1-4 days).
# 16 feed events are deliberately excluded as outside the rule model: the royal/proclamation
#   one-offs (Platinum Jubilee 2022-06-03 x3, State Funeral 2022-09-19 x3, Coronation
#   2023-05-08 x3, Scotland World Cup 2026-06-15) and the proclamation-moved regular
#   holidays (VE-Day Early May 2020-05-08 x3, Jubilee Spring bank holiday 2022-06-02 x3).
# Columns: territory,scheduleYear,observanceId,date,isObserved
GB-ENG,2019,boxing-day,2019-12-26,false
GB-ENG,2019,christmas-day,2019-12-25,false
GB-ENG,2019,early-may-bank-holiday,2019-05-06,false
GB-ENG,2019,easter-monday,2019-04-22,false
GB-ENG,2019,good-friday,2019-04-19,false
GB-ENG,2019,new-years-day,2019-01-01,false
GB-ENG,2019,spring-bank-holiday,2019-05-27,false
GB-ENG,2019,summer-bank-holiday,2019-08-26,false
GB-ENG,2020,boxing-day,2020-12-28,true
GB-ENG,2020,christmas-day,2020-12-25,false
GB-ENG,2020,easter-monday,2020-04-13,false
GB-ENG,2020,good-friday,2020-04-10,false
GB-ENG,2020,new-years-day,2020-01-01,false
GB-ENG,2020,spring-bank-holiday,2020-05-25,false
GB-ENG,2020,summer-bank-holiday,2020-08-31,false
GB-ENG,2021,boxing-day,2021-12-28,true
GB-ENG,2021,christmas-day,2021-12-27,true
GB-ENG,2021,early-may-bank-holiday,2021-05-03,false
GB-ENG,2021,easter-monday,2021-04-05,false
GB-ENG,2021,good-friday,2021-04-02,false
GB-ENG,2021,new-years-day,2021-01-01,false
GB-ENG,2021,spring-bank-holiday,2021-05-31,false
GB-ENG,2021,summer-bank-holiday,2021-08-30,false
GB-ENG,2022,boxing-day,2022-12-26,false
GB-ENG,2022,christmas-day,2022-12-27,true
GB-ENG,2022,early-may-bank-holiday,2022-05-02,false
