# Baha'i holy-day dates for 172-221 B.E. (Gregorian 2015-2064), as fixed by the Universal
#   House of Justice in the 50-year Badi table accompanying its 10 July 2014 message,
#   transcribed from the New Zealand national Baha'i institution's Holy Days PDF
#   (guidelines.bahai.org.nz, GLSA-08). The full 11-id table including the Twin Birthdays
#   lives at corpus/bahai/uhj-holy-days-172-221-be.csv; this file carries the nine ids the
#   global-bahai catalogue models (the Twin Birthdays await the 8th-new-moon algorithm).
# Verified before commit (tools/verify-bahai-poya-vectors.py): the eight fixed holy days sit
#   at uniform Badi offsets from Naw-Ruz (+31/+39/+42/+64/+69/+111/+250/+252) and Naw-Ruz is
#   always 20 or 21 March; the table matches the hand-pinned 2025 exact and 2026 (183 B.E.)
#   rows in BahaiHolyDayKnownAnswerTests.
# Engine relationship measured 2026-08-03: the catalogue's Universal-Time equinox model is
#   exact in the 30 years whose official Naw-Ruz is 20 March and uniformly one day early in
#   the 20 Tehran-sunset boundary years whose official Naw-Ruz is 21 March (never late,
#   never mixed within a year) - the sweep asserts that measured bound.
# Columns: gregorianYear,observanceId,officialDate
2015,naw-ruz,2015-03-21
2015,first-day-of-ridvan,2015-04-21
2015,ninth-day-of-ridvan,2015-04-29
2015,twelfth-day-of-ridvan,2015-05-02
2015,declaration-of-the-bab,2015-05-24
2015,ascension-of-bahaullah,2015-05-29
2015,martyrdom-of-the-bab,2015-07-10
2015,day-of-the-covenant,2015-11-26
2015,ascension-of-abdul-baha,2015-11-28
2016,naw-ruz,2016-03-20
2016,first-day-of-ridvan,2016-04-20
2016,ninth-day-of-ridvan,2016-04-28
2016,twelfth-day-of-ridvan,2016-05-01
2016,declaration-of-the-bab,2016-05-23
2016,ascension-of-bahaullah,2016-05-28
2016,martyrdom-of-the-bab,2016-07-09
2016,day-of-the-covenant,2016-11-25
2016,ascension-of-abdul-baha,2016-11-27
2017,naw-ruz,2017-03-20
2017,first-day-of-ridvan,2017-04-20
2017,ninth-day-of-ridvan,2017-04-28
2017,twelfth-day-of-ridvan,2017-05-01
2017,declaration-of-the-bab,2017-05-23
2017,ascension-of-bahaullah,2017-05-28
2017,martyrdom-of-the-bab,2017-07-09
2017,day-of-the-covenant,2017-11-25
2017,ascension-of-abdul-baha,2017-11-27
2018,naw-ruz,2018-03-21
2018,first-day-of-ridvan,2018-04-21
2018,ninth-day-of-ridvan,2018-04-29
2018,twelfth-day-of-ridvan,2018-05-02
2018,declaration-of-the-bab,2018-05-24
2018,ascension-of-bahaullah,2018-05-29
2018,martyrdom-of-the-bab,2018-07-10
2018,day-of-the-covenant,2018-11-26
2018,ascension-of-abdul-baha,2018-11-28
2019,naw-ruz,2019-03-21
2019,first-day-of-ridvan,2019-04-21
2019,ninth-day-of-ridvan,2019-04-29
2019,twelfth-day-of-ridvan,2019-05-02
2019,declaration-of-the-bab,2019-05-24
2019,ascension-of-bahaullah,2019-05-29
2019,martyrdom-of-the-bab,2019-07-10
2019,day-of-the-covenant,2019-11-26
2019,ascension-of-abdul-baha,2019-11-28
2020,naw-ruz,2020-03-20
2020,first-day-of-ridvan,2020-04-20
2020,ninth-day-of-ridvan,2020-04-28
2020,twelfth-day-of-ridvan,2020-05-01
2020,declaration-of-the-bab,2020-05-23
2020,ascension-of-bahaullah,2020-05-28
2020,martyrdom-of-the-bab,2020-07-09
2020,day-of-the-covenant,2020-11-25
2020,ascension-of-abdul-baha,2020-11-27
2021,naw-ruz,2021-03-20
2021,first-day-of-ridvan,2021-04-20
2021,ninth-day-of-ridvan,2021-04-28
2021,twelfth-day-of-ridvan,2021-05-01
2021,declaration-of-the-bab,2021-05-23
2021,ascension-of-bahaullah,2021-05-28
2021,martyrdom-of-the-bab,2021-07-09
2021,day-of-the-covenant,2021-11-25
2021,ascension-of-abdul-baha,2021-11-27
2022,naw-ruz,2022-03-21
2022,first-day-of-ridvan,2022-04-21
2022,ninth-day-of-ridvan,2022-04-29
2022,twelfth-day-of-ridvan,2022-05-02
2022,declaration-of-the-bab,2022-05-24
2022,ascension-of-bahaullah,2022-05-29
2022,martyrdom-of-the-bab,2022-07-10
2022,day-of-the-covenant,2022-11-26
2022,ascension-of-abdul-baha,2022-11-28
2023,naw-ruz,2023-03-21
2023,first-day-of-ridvan,2023-04-21
2023,ninth-day-of-ridvan,2023-04-29
2023,twelfth-day-of-ridvan,2023-05-02
2023,declaration-of-the-bab,2023-05-24
2023,ascension-of-bahaullah,2023-05-29
2023,martyrdom-of-the-bab,2023-07-10
2023,day-of-the-covenant,2023-11-26
2023,ascension-of-abdul-baha,2023-11-28
2024,naw-ruz,2024-03-20
2024,first-day-of-ridvan,2024-04-20
2024,ninth-day-of-ridvan,2024-04-28
2024,twelfth-day-of-ridvan,2024-05-01
2024,declaration-of-the-bab,2024-05-23
2024,ascension-of-bahaullah,2024-05-28
2024,martyrdom-of-the-bab,2024-07-09
2024,day-of-the-covenant,2024-11-25
2024,ascension-of-abdul-baha,2024-11-27
2025,naw-ruz,2025-03-20
2025,first-day-of-ridvan,2025-04-20
2025,ninth-day-of-ridvan,2025-04-28
2025,twelfth-day-of-ridvan,2025-05-01
2025,declaration-of-the-bab,2025-05-23
2025,ascension-of-bahaullah,2025-05-28
2025,martyrdom-of-the-bab,2025-07-09
2025,day-of-the-covenant,2025-11-25
2025,ascension-of-abdul-baha,2025-11-27
2026,naw-ruz,2026-03-21
2026,first-day-of-ridvan,2026-04-21
2026,ninth-day-of-ridvan,2026-04-29
2026,twelfth-day-of-ridvan,2026-05-02
2026,declaration-of-the-bab,2026-05-24
2026,ascension-of-bahaullah,2026-05-29
2026,martyrdom-of-the-bab,2026-07-10
2026,day-of-the-covenant,2026-11-26
2026,ascension-of-abdul-baha,2026-11-28
2027,naw-ruz,2027-03-21
2027,first-day-of-ridvan,2027-04-21
2027,ninth-day-of-ridvan,2027-04-29
2027,twelfth-day-of-ridvan,2027-05-02
2027,declaration-of-the-bab,2027-05-24
2027,ascension-of-bahaullah,2027-05-29
2027,martyrdom-of-the-bab,2027-07-10
2027,day-of-the-covenant,2027-11-26
2027,ascension-of-abdul-baha,2027-11-28
2028,naw-ruz,2028-03-20
2028,first-day-of-ridvan,2028-04-20
2028,ninth-day-of-ridvan,2028-04-28
2028,twelfth-day-of-ridvan,2028-05-01
2028,declaration-of-the-bab,2028-05-23
2028,ascension-of-bahaullah,2028-05-28
2028,martyrdom-of-the-bab,2028-07-09
2028,day-of-the-covenant,2028-11-25
2028,ascension-of-abdul-baha,2028-11-27
2029,naw-ruz,2029-03-20
2029,first-day-of-ridvan,2029-04-20
2029,ninth-day-of-ridvan,2029-04-28
2029,twelfth-day-of-ridvan,2029-05-01
2029,declaration-of-the-bab,2029-05-23
2029,ascension-of-bahaullah,2029-05-28
2029,martyrdom-of-the-bab,2029-07-09
2029,day-of-the-covenant,2029-11-25
2029,ascension-of-abdul-baha,2029-11-27
2030,naw-ruz,2030-03-20
2030,first-day-of-ridvan,2030-04-20
2030,ninth-day-of-ridvan,2030-04-28
2030,twelfth-day-of-ridvan,2030-05-01
2030,declaration-of-the-bab,2030-05-23
2030,ascension-of-bahaullah,2030-05-28
2030,martyrdom-of-the-bab,2030-07-09
2030,day-of-the-covenant,2030-11-25
2030,ascension-of-abdul-baha,2030-11-27
2031,naw-ruz,2031-03-21
2031,first-day-of-ridvan,2031-04-21
2031,ninth-day-of-ridvan,2031-04-29
2031,twelfth-day-of-ridvan,2031-05-02
2031,declaration-of-the-bab,2031-05-24
2031,ascension-of-bahaullah,2031-05-29
2031,martyrdom-of-the-bab,2031-07-10
2031,day-of-the-covenant,2031-11-26
2031,ascension-of-abdul-baha,2031-11-28
2032,naw-ruz,2032-03-20
2032,first-day-of-ridvan,2032-04-20
2032,ninth-day-of-ridvan,2032-04-28
2032,twelfth-day-of-ridvan,2032-05-01
2032,declaration-of-the-bab,2032-05-23
2032,ascension-of-bahaullah,2032-05-28
