# Hebrew-calendar observance vectors for the bundled global-jewish catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: independent Dershowitz-Reingold Hebrew-calendar arithmetic implemented in
#   tools/generate-hebrew-observance-vectors.py (no dependency on the code under test).
# Cross-verified at generation time against the Hebcal-verified 2023-2026 rows in
#   GlobalJewishCatalogueKnownAnswerTests and against the System.Globalization.HebrewCalendar
#   projection across the full range; see NotableDateCatalogueVerification.md.
# Note: dates are the calendar-arithmetic dates the catalogue defines (e.g. Tisha B'Av is 9 Av
#   itself; the Shabbat fast deferral is an observance practice the catalogue does not encode).
# Regenerate: python3 tools/generate-hebrew-observance-vectors.py > <this file>
# Columns: gregorianYear,observanceId,date
1990,tu-bishvat,1990-02-10
1990,purim,1990-03-11
1990,passover,1990-04-10
1990,lag-baomer,1990-05-13
1990,shavuot,1990-05-30
1990,tisha-bav,1990-07-31
1990,rosh-hashanah,1990-09-20
1990,yom-kippur,1990-09-29
1990,sukkot,1990-10-04
1990,shemini-atzeret,1990-10-11
1990,simchat-torah-israel,1990-10-11
1990,simchat-torah-diaspora,1990-10-12
1990,hanukkah,1990-12-12
1991,tu-bishvat,1991-01-30
1991,purim,1991-02-28
1991,passover,1991-03-30
1991,lag-baomer,1991-05-02
1991,shavuot,1991-05-19
1991,tisha-bav,1991-07-20
1991,rosh-hashanah,1991-09-09
1991,yom-kippur,1991-09-18
1991,sukkot,1991-09-23
1991,shemini-atzeret,1991-09-30
1991,simchat-torah-israel,1991-09-30
1991,simchat-torah-diaspora,1991-10-01
1991,hanukkah,1991-12-02
1992,tu-bishvat,1992-01-20
1992,purim,1992-03-19
1992,passover,1992-04-18
1992,lag-baomer,1992-05-21
1992,shavuot,1992-06-07
1992,tisha-bav,1992-08-08
1992,rosh-hashanah,1992-09-28
1992,yom-kippur,1992-10-07
1992,sukkot,1992-10-12
1992,shemini-atzeret,1992-10-19
1992,simchat-torah-israel,1992-10-19
1992,simchat-torah-diaspora,1992-10-20
1992,hanukkah,1992-12-20
1993,tu-bishvat,1993-02-06
1993,purim,1993-03-07
1993,passover,1993-04-06
1993,lag-baomer,1993-05-09
1993,shavuot,1993-05-26
1993,tisha-bav,1993-07-27
1993,rosh-hashanah,1993-09-16
1993,yom-kippur,1993-09-25
1993,sukkot,1993-09-30
1993,shemini-atzeret,1993-10-07
1993,simchat-torah-israel,1993-10-07
1993,simchat-torah-diaspora,1993-10-08
1993,hanukkah,1993-12-09
1994,tu-bishvat,1994-01-27
1994,purim,1994-02-25
1994,passover,1994-03-27
1994,lag-baomer,1994-04-29
1994,shavuot,1994-05-16
1994,tisha-bav,1994-07-17
1994,rosh-hashanah,1994-09-06
1994,yom-kippur,1994-09-15
1994,sukkot,1994-09-20
1994,shemini-atzeret,1994-09-27
1994,simchat-torah-israel,1994-09-27
1994,simchat-torah-diaspora,1994-09-28
1994,hanukkah,1994-11-28
1995,tu-bishvat,1995-01-16
1995,purim,1995-03-16
1995,passover,1995-04-15
1995,lag-baomer,1995-05-18
1995,shavuot,1995-06-04
1995,tisha-bav,1995-08-05
1995,rosh-hashanah,1995-09-25
1995,yom-kippur,1995-10-04
1995,sukkot,1995-10-09
1995,shemini-atzeret,1995-10-16
1995,simchat-torah-israel,1995-10-16
1995,simchat-torah-diaspora,1995-10-17
1995,hanukkah,1995-12-18
1996,tu-bishvat,1996-02-05
1996,purim,1996-03-05
1996,passover,1996-04-04
1996,lag-baomer,1996-05-07
1996,shavuot,1996-05-24
1996,tisha-bav,1996-07-25
1996,rosh-hashanah,1996-09-14
1996,yom-kippur,1996-09-23
1996,sukkot,1996-09-28
1996,shemini-atzeret,1996-10-05
1996,simchat-torah-israel,1996-10-05
1996,simchat-torah-diaspora,1996-10-06
1996,hanukkah,1996-12-06
1997,tu-bishvat,1997-01-23
1997,purim,1997-03-23
1997,passover,1997-04-22
1997,lag-baomer,1997-05-25
1997,shavuot,1997-06-11
1997,tisha-bav,1997-08-12
1997,rosh-hashanah,1997-10-02
1997,yom-kippur,1997-10-11
1997,sukkot,1997-10-16
1997,shemini-atzeret,1997-10-23
1997,simchat-torah-israel,1997-10-23
1997,simchat-torah-diaspora,1997-10-24
1997,hanukkah,1997-12-24
1998,tu-bishvat,1998-02-11
1998,purim,1998-03-12
1998,passover,1998-04-11
1998,lag-baomer,1998-05-14
1998,shavuot,1998-05-31
1998,tisha-bav,1998-08-01
1998,rosh-hashanah,1998-09-21
1998,yom-kippur,1998-09-30
1998,sukkot,1998-10-05
1998,shemini-atzeret,1998-10-12
1998,simchat-torah-israel,1998-10-12
1998,simchat-torah-diaspora,1998-10-13
1998,hanukkah,1998-12-14
1999,tu-bishvat,1999-02-01
1999,purim,1999-03-02
1999,passover,1999-04-01
1999,lag-baomer,1999-05-04
1999,shavuot,1999-05-21
1999,tisha-bav,1999-07-22
1999,rosh-hashanah,1999-09-11
1999,yom-kippur,1999-09-20
1999,sukkot,1999-09-25
1999,shemini-atzeret,1999-10-02
1999,simchat-torah-israel,1999-10-02
1999,simchat-torah-diaspora,1999-10-03
1999,hanukkah,1999-12-04
2000,tu-bishvat,2000-01-22
2000,purim,2000-03-21
2000,passover,2000-04-20
2000,lag-baomer,2000-05-23
2000,shavuot,2000-06-09
2000,tisha-bav,2000-08-10
2000,rosh-hashanah,2000-09-30
2000,yom-kippur,2000-10-09
2000,sukkot,2000-10-14
2000,shemini-atzeret,2000-10-21
2000,simchat-torah-israel,2000-10-21
2000,simchat-torah-diaspora,2000-10-22
2000,hanukkah,2000-12-22
2001,tu-bishvat,2001-02-08
2001,purim,2001-03-09
2001,passover,2001-04-08
2001,lag-baomer,2001-05-11
2001,shavuot,2001-05-28
2001,tisha-bav,2001-07-29
2001,rosh-hashanah,2001-09-18
2001,yom-kippur,2001-09-27
2001,sukkot,2001-10-02
2001,shemini-atzeret,2001-10-09
2001,simchat-torah-israel,2001-10-09
2001,simchat-torah-diaspora,2001-10-10
2001,hanukkah,2001-12-10
2002,tu-bishvat,2002-01-28
2002,purim,2002-02-26
2002,passover,2002-03-28
2002,lag-baomer,2002-04-30
2002,shavuot,2002-05-17
2002,tisha-bav,2002-07-18
2002,rosh-hashanah,2002-09-07
2002,yom-kippur,2002-09-16
2002,sukkot,2002-09-21
2002,shemini-atzeret,2002-09-28
2002,simchat-torah-israel,2002-09-28
2002,simchat-torah-diaspora,2002-09-29
2002,hanukkah,2002-11-30
2003,tu-bishvat,2003-01-18
2003,purim,2003-03-18
2003,passover,2003-04-17
2003,lag-baomer,2003-05-20
2003,shavuot,2003-06-06
2003,tisha-bav,2003-08-07
2003,rosh-hashanah,2003-09-27
2003,yom-kippur,2003-10-06
2003,sukkot,2003-10-11
2003,shemini-atzeret,2003-10-18
2003,simchat-torah-israel,2003-10-18
2003,simchat-torah-diaspora,2003-10-19
2003,hanukkah,2003-12-20
2004,tu-bishvat,2004-02-07
2004,purim,2004-03-07
2004,passover,2004-04-06
2004,lag-baomer,2004-05-09
2004,shavuot,2004-05-26
2004,tisha-bav,2004-07-27
2004,rosh-hashanah,2004-09-16
2004,yom-kippur,2004-09-25
2004,sukkot,2004-09-30
2004,shemini-atzeret,2004-10-07
2004,simchat-torah-israel,2004-10-07
2004,simchat-torah-diaspora,2004-10-08
2004,hanukkah,2004-12-08
2005,tu-bishvat,2005-01-25
2005,purim,2005-03-25
2005,passover,2005-04-24
2005,lag-baomer,2005-05-27
2005,shavuot,2005-06-13
2005,tisha-bav,2005-08-14
2005,rosh-hashanah,2005-10-04
2005,yom-kippur,2005-10-13
2005,sukkot,2005-10-18
2005,shemini-atzeret,2005-10-25
2005,simchat-torah-israel,2005-10-25
2005,simchat-torah-diaspora,2005-10-26
2005,hanukkah,2005-12-26
2006,tu-bishvat,2006-02-13
2006,purim,2006-03-14
2006,passover,2006-04-13
2006,lag-baomer,2006-05-16
2006,shavuot,2006-06-02
2006,tisha-bav,2006-08-03
2006,rosh-hashanah,2006-09-23
2006,yom-kippur,2006-10-02
2006,sukkot,2006-10-07
2006,shemini-atzeret,2006-10-14
2006,simchat-torah-israel,2006-10-14
2006,simchat-torah-diaspora,2006-10-15
2006,hanukkah,2006-12-16
2007,tu-bishvat,2007-02-03
2007,purim,2007-03-04
2007,passover,2007-04-03
2007,lag-baomer,2007-05-06
2007,shavuot,2007-05-23
2007,tisha-bav,2007-07-24
2007,rosh-hashanah,2007-09-13
2007,yom-kippur,2007-09-22
2007,sukkot,2007-09-27
2007,shemini-atzeret,2007-10-04
2007,simchat-torah-israel,2007-10-04
2007,simchat-torah-diaspora,2007-10-05
2007,hanukkah,2007-12-05
2008,tu-bishvat,2008-01-22
2008,purim,2008-03-21
2008,passover,2008-04-20
2008,lag-baomer,2008-05-23
2008,shavuot,2008-06-09
2008,tisha-bav,2008-08-10
2008,rosh-hashanah,2008-09-30
2008,yom-kippur,2008-10-09
2008,sukkot,2008-10-14
2008,shemini-atzeret,2008-10-21
2008,simchat-torah-israel,2008-10-21
2008,simchat-torah-diaspora,2008-10-22
2008,hanukkah,2008-12-22
2009,tu-bishvat,2009-02-09
2009,purim,2009-03-10
2009,passover,2009-04-09
2009,lag-baomer,2009-05-12
