# Hindu observance vectors for the bundled global-hindu catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: ENGINE-PINNED - the rows freeze the in-repo HinduLunarCalculator / catalogue output as
#   a regression baseline (no offline independent full-range panchanga exists; regional panchanga
#   reckonings themselves differ by a day). Two independent checks brace the table: every lunar
#   row's tithi proximity to the geocentric conjunction computed by the standalone Meeus ch. 49
#   series in tools/verify-hindu-observance-vectors.py, each within its expected seasonal window,
#   and the published-panchanga 2023-2029 rows in GlobalHinduCatalogueKnownAnswerTests as modern
#   anchors; see NotableDateCatalogueVerification.md for the measured distributions.
# Exactness relative to a specific published panchanga is NOT claimed beyond the documented
#   one-to-two-day tolerance; the sweep guards against regression, not against panchanga variance.
# Regenerate: dotnet run tools/generate-hindu-observance-vectors.cs -- <this file>
# Verify:     python3 tools/verify-hindu-observance-vectors.py <this file>
# Columns: gregorianYear,observanceId,date
1990,makar-sankranti,1990-01-14
1990,pongal,1990-01-14
1990,vasant-panchami,1990-01-30
1990,saraswati-puja,1990-01-30
1990,maha-shivaratri,1990-02-23
1990,holi,1990-03-11
1990,ram-navami,1990-04-03
1990,raksha-bandhan,1990-08-06
1990,janmashtami,1990-08-13
1990,ganesh-chaturthi,1990-08-23
1990,navaratri,1990-09-19
1990,dussehra,1990-09-28
1990,karva-chauth,1990-10-07
1990,diwali,1990-10-18
1991,makar-sankranti,1991-01-14
1991,pongal,1991-01-14
1991,vasant-panchami,1991-01-19
1991,saraswati-puja,1991-01-19
1991,maha-shivaratri,1991-02-12
1991,holi,1991-02-28
1991,ram-navami,1991-04-22
1991,raksha-bandhan,1991-08-25
1991,janmashtami,1991-09-01
1991,ganesh-chaturthi,1991-09-11
1991,navaratri,1991-10-07
1991,dussehra,1991-10-16
1991,karva-chauth,1991-10-25
1991,diwali,1991-11-06
1992,makar-sankranti,1992-01-14
1992,pongal,1992-01-14
1992,vasant-panchami,1992-02-07
1992,saraswati-puja,1992-02-07
1992,maha-shivaratri,1992-03-02
1992,holi,1992-03-18
1992,ram-navami,1992-04-11
1992,raksha-bandhan,1992-08-13
1992,janmashtami,1992-08-20
1992,ganesh-chaturthi,1992-08-31
1992,navaratri,1992-09-26
1992,dussehra,1992-10-05
1992,karva-chauth,1992-10-14
1992,diwali,1992-10-25
1993,makar-sankranti,1993-01-14
1993,pongal,1993-01-14
1993,vasant-panchami,1993-01-26
1993,saraswati-puja,1993-01-26
1993,maha-shivaratri,1993-02-19
1993,holi,1993-03-08
1993,ram-navami,1993-03-31
1993,raksha-bandhan,1993-08-02
1993,janmashtami,1993-08-10
1993,ganesh-chaturthi,1993-09-19
1993,navaratri,1993-10-15
1993,dussehra,1993-10-24
1993,karva-chauth,1993-11-02
1993,diwali,1993-11-13
1994,makar-sankranti,1994-01-14
1994,pongal,1994-01-14
1994,vasant-panchami,1994-02-14
1994,saraswati-puja,1994-02-14
1994,maha-shivaratri,1994-03-10
1994,holi,1994-03-27
1994,ram-navami,1994-04-19
1994,raksha-bandhan,1994-08-21
1994,janmashtami,1994-08-29
1994,ganesh-chaturthi,1994-09-08
1994,navaratri,1994-10-05
1994,dussehra,1994-10-14
1994,karva-chauth,1994-10-23
1994,diwali,1994-11-03
1995,makar-sankranti,1995-01-14
1995,pongal,1995-01-14
1995,vasant-panchami,1995-02-03
1995,saraswati-puja,1995-02-03
1995,maha-shivaratri,1995-02-27
1995,holi,1995-03-17
1995,ram-navami,1995-04-08
1995,raksha-bandhan,1995-08-10
1995,janmashtami,1995-08-18
1995,ganesh-chaturthi,1995-08-29
1995,navaratri,1995-09-24
1995,dussehra,1995-10-03
1995,karva-chauth,1995-10-12
1995,diwali,1995-10-24
1996,makar-sankranti,1996-01-14
1996,pongal,1996-01-14
1996,vasant-panchami,1996-01-24
1996,saraswati-puja,1996-01-24
1996,maha-shivaratri,1996-02-17
1996,holi,1996-03-05
1996,ram-navami,1996-03-27
1996,raksha-bandhan,1996-08-28
1996,janmashtami,1996-09-05
1996,ganesh-chaturthi,1996-09-15
1996,navaratri,1996-10-12
1996,dussehra,1996-10-21
1996,karva-chauth,1996-10-30
1996,diwali,1996-11-11
1997,makar-sankranti,1997-01-14
1997,pongal,1997-01-14
1997,vasant-panchami,1997-02-11
1997,saraswati-puja,1997-02-11
1997,maha-shivaratri,1997-03-07
1997,holi,1997-03-24
1997,ram-navami,1997-04-15
1997,raksha-bandhan,1997-08-18
1997,janmashtami,1997-08-25
1997,ganesh-chaturthi,1997-09-04
1997,navaratri,1997-10-01
1997,dussehra,1997-10-10
1997,karva-chauth,1997-10-19
1997,diwali,1997-10-31
1998,makar-sankranti,1998-01-14
1998,pongal,1998-01-14
1998,vasant-panchami,1998-02-01
1998,saraswati-puja,1998-02-01
1998,maha-shivaratri,1998-02-25
1998,holi,1998-03-13
1998,ram-navami,1998-04-05
1998,raksha-bandhan,1998-08-08
1998,janmashtami,1998-08-14
1998,ganesh-chaturthi,1998-08-25
1998,navaratri,1998-09-20
1998,dussehra,1998-09-29
1998,karva-chauth,1998-10-08
1998,diwali,1998-10-20
1999,makar-sankranti,1999-01-14
1999,pongal,1999-01-14
1999,vasant-panchami,1999-01-21
1999,saraswati-puja,1999-01-21
1999,maha-shivaratri,1999-02-14
1999,holi,1999-03-02
1999,ram-navami,1999-03-25
1999,raksha-bandhan,1999-08-26
1999,janmashtami,1999-09-02
1999,ganesh-chaturthi,1999-09-12
1999,navaratri,1999-10-09
1999,dussehra,1999-10-18
1999,karva-chauth,1999-10-27
1999,diwali,1999-11-08
2000,makar-sankranti,2000-01-14
2000,pongal,2000-01-14
2000,vasant-panchami,2000-02-09
2000,saraswati-puja,2000-02-09
2000,maha-shivaratri,2000-03-04
2000,holi,2000-03-20
2000,ram-navami,2000-04-12
2000,raksha-bandhan,2000-08-15
2000,janmashtami,2000-08-22
2000,ganesh-chaturthi,2000-09-01
2000,navaratri,2000-09-27
2000,dussehra,2000-10-06
2000,karva-chauth,2000-10-15
2000,diwali,2000-10-27
2001,makar-sankranti,2001-01-14
2001,pongal,2001-01-14
2001,vasant-panchami,2001-01-28
2001,saraswati-puja,2001-01-28
2001,maha-shivaratri,2001-02-21
2001,holi,2001-03-09
2001,ram-navami,2001-04-02
2001,raksha-bandhan,2001-08-04
2001,janmashtami,2001-08-11
2001,ganesh-chaturthi,2001-08-22
2001,navaratri,2001-10-16
2001,dussehra,2001-10-25
2001,karva-chauth,2001-11-03
2001,diwali,2001-11-15
2002,makar-sankranti,2002-01-14
2002,pongal,2002-01-14
2002,vasant-panchami,2002-02-16
2002,saraswati-puja,2002-02-16
2002,maha-shivaratri,2002-03-12
2002,holi,2002-03-28
2002,ram-navami,2002-04-20
2002,raksha-bandhan,2002-08-22
2002,janmashtami,2002-08-30
2002,ganesh-chaturthi,2002-09-10
2002,navaratri,2002-10-06
2002,dussehra,2002-10-15
2002,karva-chauth,2002-10-24
2002,diwali,2002-11-04
2003,makar-sankranti,2003-01-14
2003,pongal,2003-01-14
2003,vasant-panchami,2003-02-05
2003,saraswati-puja,2003-02-05
2003,maha-shivaratri,2003-03-01
2003,holi,2003-03-18
2003,ram-navami,2003-04-09
2003,raksha-bandhan,2003-08-12
2003,janmashtami,2003-08-20
2003,ganesh-chaturthi,2003-08-30
2003,navaratri,2003-09-26
2003,dussehra,2003-10-05
2003,karva-chauth,2003-10-14
