# Persian-calendar observance vectors for the bundled global-persian catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: independent implementation of the official Solar Hijri new-year rule in
#   tools/generate-persian-observance-vectors.py - Meeus ch. 27 vernal-equinox series in
#   dynamical time, Espenak-Meeus delta-T, apparent solar noon at the 52.5E standard meridian
#   (UTC+03:30) via the Spencer equation of time (no dependency on the code under test).
# Cross-verified at generation time against the System.Globalization.PersianCalendar
#   projection across the full range and the hand-pinned 2022-2026 rows in
#   PersianCalendarKnownAnswerTests; see NotableDateCatalogueVerification.md.
# Cross-vendor checked against the ICU Persian calendar for SH 1369-1418
#   (corpus/persian/icu-nowruz-leap-1369-1418.csv): all 50 Nowruz dates and all 49
#   internally checkable leap-year flags agree.
# Regenerate: python3 tools/generate-persian-observance-vectors.py > <this file>
# Columns: gregorianYear,observanceId,date
1990,nowruz,1990-03-21
1990,sizdah-bedar,1990-04-02
1990,yalda-night,1990-12-21
1991,nowruz,1991-03-21
1991,sizdah-bedar,1991-04-02
1991,yalda-night,1991-12-21
1992,nowruz,1992-03-21
1992,sizdah-bedar,1992-04-02
1992,yalda-night,1992-12-21
1993,nowruz,1993-03-21
1993,sizdah-bedar,1993-04-02
1993,yalda-night,1993-12-21
1994,nowruz,1994-03-21
1994,sizdah-bedar,1994-04-02
1994,yalda-night,1994-12-21
1995,nowruz,1995-03-21
1995,sizdah-bedar,1995-04-02
1995,yalda-night,1995-12-21
1996,nowruz,1996-03-20
1996,sizdah-bedar,1996-04-01
1996,yalda-night,1996-12-20
1997,nowruz,1997-03-21
1997,sizdah-bedar,1997-04-02
1997,yalda-night,1997-12-21
1998,nowruz,1998-03-21
1998,sizdah-bedar,1998-04-02
1998,yalda-night,1998-12-21
1999,nowruz,1999-03-21
1999,sizdah-bedar,1999-04-02
1999,yalda-night,1999-12-21
2000,nowruz,2000-03-20
2000,sizdah-bedar,2000-04-01
2000,yalda-night,2000-12-20
2001,nowruz,2001-03-21
