# Saudi announced (gazetted) observance dates for the global-islamic-umm-al-qura catalogue.
# Range: Hijri years 1422-1448 (Gregorian 2001-2026), only the month starts the source lists.
# Source: dates announced by the High Judiciary Council of Saudi Arabia (via Fatwa-Online), as
#   tabulated against the computed Umm al-Qura calendar on R.H. van Gent's Umm al-Qura page
#   (Utrecht University). Anchors: 1 Muharram (islamic-new-year), 1 Ramadan (ramadan; +26 for
#   laylat-al-qadr), 1 Shawwal (eid-al-fitr), 1 Dhu al-Hijjah (+7 hajj, +8 day-of-arafah), and
#   10 Dhu al-Hijjah (eid-al-adha).
# The announcements diverge from the computed calendar in exactly 17 month starts across the
#   range - 10 one day later, 7 one day earlier, never more - so the sweep asserts a one-day
#   bound rather than equality. A month advanced by sighting can run 31 days, in which case a
#   day is reckoned twice (both 28 and 29 Dec 2007 were 19 Dhu al-Hijjah 1428).
# Columns: gregorianYear,observanceId,date
2001,ramadan,2001-11-16
2001,laylat-al-qadr,2001-12-12
2001,eid-al-fitr,2001-12-16
2002,hajj,2002-02-20
2002,day-of-arafah,2002-02-21
2002,eid-al-adha,2002-02-22
2002,ramadan,2002-11-06
2002,laylat-al-qadr,2002-12-02
2002,eid-al-fitr,2002-12-05
2003,hajj,2003-02-09
2003,day-of-arafah,2003-02-10
2003,eid-al-adha,2003-02-11
2003,ramadan,2003-10-27
2003,laylat-al-qadr,2003-11-22
2003,eid-al-fitr,2003-11-25
2004,hajj,2004-01-30
2004,day-of-arafah,2004-01-31
2004,eid-al-adha,2004-02-01
2004,ramadan,2004-10-15
2004,laylat-al-qadr,2004-11-10
2004,eid-al-fitr,2004-11-13
2005,hajj,2005-01-18
2005,day-of-arafah,2005-01-19
2005,eid-al-adha,2005-01-20
2005,ramadan,2005-10-04
2005,laylat-al-qadr,2005-10-30
2005,eid-al-fitr,2005-11-03
2006,hajj,2006-01-08
2006,day-of-arafah,2006-01-09
2006,eid-al-adha,2006-01-10
2006,ramadan,2006-09-23
2006,laylat-al-qadr,2006-10-19
2006,eid-al-fitr,2006-10-23
2006,hajj,2006-12-28
2006,day-of-arafah,2006-12-29
2006,eid-al-adha,2006-12-30
2007,ramadan,2007-09-13
2007,laylat-al-qadr,2007-10-09
2007,eid-al-fitr,2007-10-12
2007,hajj,2007-12-17
2007,day-of-arafah,2007-12-18
2007,eid-al-adha,2007-12-19
2008,ramadan,2008-09-01
2008,laylat-al-qadr,2008-09-27
2008,eid-al-fitr,2008-09-30
2008,hajj,2008-12-06
2008,day-of-arafah,2008-12-07
2008,eid-al-adha,2008-12-08
2009,ramadan,2009-08-22
2009,laylat-al-qadr,2009-09-17
2009,eid-al-fitr,2009-09-20
2009,hajj,2009-11-25
2009,day-of-arafah,2009-11-26
2009,eid-al-adha,2009-11-27
2009,islamic-new-year,2009-12-18
2010,ramadan,2010-08-11
2010,laylat-al-qadr,2010-09-06
2010,eid-al-fitr,2010-09-10
2010,hajj,2010-11-14
2010,day-of-arafah,2010-11-15
2010,eid-al-adha,2010-11-16
2011,ramadan,2011-08-01
2011,laylat-al-qadr,2011-08-27
2011,eid-al-fitr,2011-08-30
2011,hajj,2011-11-04
2011,day-of-arafah,2011-11-05
2011,eid-al-adha,2011-11-06
2011,islamic-new-year,2011-11-27
2012,ramadan,2012-07-20
2012,laylat-al-qadr,2012-08-15
2012,eid-al-fitr,2012-08-19
2012,hajj,2012-10-24
2012,day-of-arafah,2012-10-25
2012,eid-al-adha,2012-10-26
2013,ramadan,2013-07-10
2013,laylat-al-qadr,2013-08-05
2013,eid-al-fitr,2013-08-08
2013,hajj,2013-10-13
2013,day-of-arafah,2013-10-14
2013,eid-al-adha,2013-10-15
2013,islamic-new-year,2013-11-05
2014,ramadan,2014-06-29
2014,laylat-al-qadr,2014-07-25
2014,eid-al-fitr,2014-07-28
2014,hajj,2014-10-02
2014,day-of-arafah,2014-10-03
2014,eid-al-adha,2014-10-04
2015,ramadan,2015-06-18
2015,laylat-al-qadr,2015-07-14
2015,eid-al-fitr,2015-07-17
2015,hajj,2015-09-22
2015,day-of-arafah,2015-09-23
2015,eid-al-adha,2015-09-24
2015,islamic-new-year,2015-10-15
2016,ramadan,2016-06-06
2016,laylat-al-qadr,2016-07-02
2016,eid-al-fitr,2016-07-06
2016,hajj,2016-09-10
2016,day-of-arafah,2016-09-11
2016,eid-al-adha,2016-09-12
2016,islamic-new-year,2016-10-02
