# Umm al-Qura observance vectors for the bundled global-islamic-umm-al-qura catalogue.
# Range: Gregorian years 1990-2039; a short lunar date can land twice in one
#   Gregorian year, so a year may carry two rows for the same observance (chronological order).
# Source: the official KACST Umm al-Qura month table as embedded in
#   System.Globalization.UmAlQuraCalendar, projected by tools/IslamicObservanceVectorGenerator
#   replicating the engine's calendar-year sweep; Laylat al-Qadr is 1 Ramadan + 26 days.
# Cross-verified at generation time: every row's underlying Hijri month start falls 0-3 days
#   after the geocentric lunar conjunction computed by the independent Meeus ch. 49 series in
#   tools/verify-islamic-observance-vectors.py, and the table agrees with the hand-pinned
#   published 2023-2025 rows in GlobalIslamicCatalogueKnownAnswerTests; see
#   NotableDateCatalogueVerification.md.
# Externally reconciled against the KFUPM Research Institute Comparison Calendar 1356-1411 AH
#   (King Fahd University of Petroleum & Minerals) print: all 24 month starts of 1410-1411 AH
#   and all 17 vector rows they determine (Gregorian 1990 and pre-July-1991) match exactly.
# Externally reconciled against ummulqura.org.sa year exports sampled across the range
#   (1420, 1430, 1446, 1448 AH): 48/48 month starts, 1418/1418 day rows, and all 40 vector
#   rows they determine match exactly. For 1410 AH the site's retrospective table runs one
#   day later than both the KFUPM print and the KACST table for 11 of 12 months; the vectors
#   follow the calendar contemporaneously printed in the Kingdom.
# Regenerate: dotnet run --project tools/IslamicObservanceVectorGenerator > <this file>
# Verify:     python3 tools/verify-islamic-observance-vectors.py <this file>
# Columns: gregorianYear,observanceId,date
1990,islamic-new-year,1990-07-23
1990,day-of-ashura,1990-08-01
1990,mawlid-al-nabi,1990-10-01
1990,isra-and-miraj,1990-02-22
1990,ramadan,1990-03-27
1990,laylat-al-qadr,1990-04-22
1990,eid-al-fitr,1990-04-26
1990,hajj,1990-06-30
1990,day-of-arafah,1990-07-01
1990,eid-al-adha,1990-07-02
1991,islamic-new-year,1991-07-12
1991,day-of-ashura,1991-07-21
1991,mawlid-al-nabi,1991-09-20
1991,isra-and-miraj,1991-02-11
1991,ramadan,1991-03-17
1991,laylat-al-qadr,1991-04-12
1991,eid-al-fitr,1991-04-15
1991,hajj,1991-06-20
1991,day-of-arafah,1991-06-21
1991,eid-al-adha,1991-06-22
1992,islamic-new-year,1992-07-01
1992,day-of-ashura,1992-07-10
1992,mawlid-al-nabi,1992-09-09
1992,isra-and-miraj,1992-01-31
1992,ramadan,1992-03-05
1992,laylat-al-qadr,1992-03-31
1992,eid-al-fitr,1992-04-04
1992,hajj,1992-06-09
1992,day-of-arafah,1992-06-10
1992,eid-al-adha,1992-06-11
1993,islamic-new-year,1993-06-21
1993,day-of-ashura,1993-06-30
1993,mawlid-al-nabi,1993-08-29
1993,isra-and-miraj,1993-01-20
1993,ramadan,1993-02-22
1993,laylat-al-qadr,1993-03-20
1993,eid-al-fitr,1993-03-24
1993,hajj,1993-05-29
1993,day-of-arafah,1993-05-30
1993,eid-al-adha,1993-05-31
1994,islamic-new-year,1994-06-10
1994,day-of-ashura,1994-06-19
1994,mawlid-al-nabi,1994-08-19
1994,isra-and-miraj,1994-01-09
1994,isra-and-miraj,1994-12-29
1994,ramadan,1994-02-11
1994,laylat-al-qadr,1994-03-09
1994,eid-al-fitr,1994-03-13
1994,hajj,1994-05-18
1994,day-of-arafah,1994-05-19
1994,eid-al-adha,1994-05-20
1995,islamic-new-year,1995-05-30
1995,day-of-ashura,1995-06-08
1995,mawlid-al-nabi,1995-08-08
1995,isra-and-miraj,1995-12-19
1995,ramadan,1995-01-31
1995,laylat-al-qadr,1995-02-26
1995,eid-al-fitr,1995-03-02
1995,hajj,1995-05-07
1995,day-of-arafah,1995-05-08
1995,eid-al-adha,1995-05-09
1996,islamic-new-year,1996-05-18
1996,day-of-ashura,1996-05-27
1996,mawlid-al-nabi,1996-07-27
1996,isra-and-miraj,1996-12-08
1996,ramadan,1996-01-21
1996,laylat-al-qadr,1996-02-16
1996,eid-al-fitr,1996-02-19
1996,hajj,1996-04-25
1996,day-of-arafah,1996-04-26
1996,eid-al-adha,1996-04-27
1997,islamic-new-year,1997-05-07
1997,day-of-ashura,1997-05-16
1997,mawlid-al-nabi,1997-07-16
1997,isra-and-miraj,1997-11-27
1997,ramadan,1997-01-10
1997,ramadan,1997-12-30
1997,laylat-al-qadr,1997-02-05
1997,eid-al-fitr,1997-02-08
1997,hajj,1997-04-15
1997,day-of-arafah,1997-04-16
1997,eid-al-adha,1997-04-17
1998,islamic-new-year,1998-04-27
1998,day-of-ashura,1998-05-06
1998,mawlid-al-nabi,1998-07-06
1998,isra-and-miraj,1998-11-16
1998,ramadan,1998-12-19
1998,laylat-al-qadr,1998-01-25
1998,eid-al-fitr,1998-01-29
1998,hajj,1998-04-05
1998,day-of-arafah,1998-04-06
1998,eid-al-adha,1998-04-07
1999,islamic-new-year,1999-04-17
1999,day-of-ashura,1999-04-26
1999,mawlid-al-nabi,1999-06-26
1999,isra-and-miraj,1999-11-05
1999,ramadan,1999-12-09
1999,laylat-al-qadr,1999-01-14
1999,eid-al-fitr,1999-01-18
1999,hajj,1999-03-25
1999,day-of-arafah,1999-03-26
1999,eid-al-adha,1999-03-27
2000,islamic-new-year,2000-04-06
2000,day-of-ashura,2000-04-15
2000,mawlid-al-nabi,2000-06-14
2000,isra-and-miraj,2000-10-24
2000,ramadan,2000-11-27
2000,laylat-al-qadr,2000-01-04
2000,laylat-al-qadr,2000-12-23
2000,eid-al-fitr,2000-01-08
2000,eid-al-fitr,2000-12-27
2000,hajj,2000-03-14
2000,day-of-arafah,2000-03-15
2000,eid-al-adha,2000-03-16
2001,islamic-new-year,2001-03-26
2001,day-of-ashura,2001-04-04
2001,mawlid-al-nabi,2001-06-04
2001,isra-and-miraj,2001-10-14
2001,ramadan,2001-11-16
2001,laylat-al-qadr,2001-12-12
2001,eid-al-fitr,2001-12-16
2001,hajj,2001-03-03
2001,day-of-arafah,2001-03-04
2001,eid-al-adha,2001-03-05
2002,islamic-new-year,2002-03-15
2002,day-of-ashura,2002-03-24
2002,mawlid-al-nabi,2002-05-24
2002,isra-and-miraj,2002-10-04
2002,ramadan,2002-11-06
2002,laylat-al-qadr,2002-12-02
2002,eid-al-fitr,2002-12-05
2002,hajj,2002-02-20
2002,day-of-arafah,2002-02-21
2002,eid-al-adha,2002-02-22
2003,islamic-new-year,2003-03-04
2003,day-of-ashura,2003-03-13
2003,mawlid-al-nabi,2003-05-13
2003,isra-and-miraj,2003-09-24
2003,ramadan,2003-10-26
2003,laylat-al-qadr,2003-11-21
2003,eid-al-fitr,2003-11-25
2003,hajj,2003-02-09
2003,day-of-arafah,2003-02-10
2003,eid-al-adha,2003-02-11
2004,islamic-new-year,2004-02-21
2004,day-of-ashura,2004-03-01
2004,mawlid-al-nabi,2004-05-01
2004,isra-and-miraj,2004-09-12
2004,ramadan,2004-10-15
2004,laylat-al-qadr,2004-11-10
2004,eid-al-fitr,2004-11-14
2004,hajj,2004-01-30
2004,day-of-arafah,2004-01-31
2004,eid-al-adha,2004-02-01
2005,islamic-new-year,2005-02-10
2005,day-of-ashura,2005-02-19
2005,mawlid-al-nabi,2005-04-21
2005,isra-and-miraj,2005-09-01
2005,ramadan,2005-10-04
2005,laylat-al-qadr,2005-10-30
2005,eid-al-fitr,2005-11-03
2005,hajj,2005-01-19
2005,day-of-arafah,2005-01-20
2005,eid-al-adha,2005-01-21
2006,islamic-new-year,2006-01-31
2006,day-of-ashura,2006-02-09
2006,mawlid-al-nabi,2006-04-10
2006,isra-and-miraj,2006-08-21
2006,ramadan,2006-09-24
2006,laylat-al-qadr,2006-10-20
2006,eid-al-fitr,2006-10-23
2006,hajj,2006-01-08
2006,hajj,2006-12-29
2006,day-of-arafah,2006-01-09
2006,day-of-arafah,2006-12-30
2006,eid-al-adha,2006-01-10
2006,eid-al-adha,2006-12-31
2007,islamic-new-year,2007-01-20
2007,day-of-ashura,2007-01-29
2007,mawlid-al-nabi,2007-03-31
2007,isra-and-miraj,2007-08-10
2007,ramadan,2007-09-13
2007,laylat-al-qadr,2007-10-09
2007,eid-al-fitr,2007-10-13
2007,hajj,2007-12-18
2007,day-of-arafah,2007-12-19
2007,eid-al-adha,2007-12-20
2008,islamic-new-year,2008-01-10
2008,islamic-new-year,2008-12-29
2008,day-of-ashura,2008-01-19
2008,mawlid-al-nabi,2008-03-20
2008,isra-and-miraj,2008-07-30
2008,ramadan,2008-09-01
2008,laylat-al-qadr,2008-09-27
2008,eid-al-fitr,2008-10-01
2008,hajj,2008-12-06
2008,day-of-arafah,2008-12-07
2008,eid-al-adha,2008-12-08
2009,islamic-new-year,2009-12-18
2009,day-of-ashura,2009-01-07
2009,day-of-ashura,2009-12-27
2009,mawlid-al-nabi,2009-03-09
2009,isra-and-miraj,2009-07-20
2009,ramadan,2009-08-22
