# Persian-calendar observance vectors for the bundled global-zoroastrian catalogue.
# Range: Gregorian years 1990-2039. Zartosht No-Diso (Dey 11) straddles the
#   Gregorian new year, so a Gregorian year can carry zero or two of its occurrences; rows are
#   keyed by the Gregorian year the date falls in (chronological order).
# Source: independent implementation of the official Solar Hijri new-year rule in
#   tools/generate-persian-observance-vectors.py - Meeus ch. 27 vernal-equinox series in
#   dynamical time, Espenak-Meeus delta-T, apparent solar noon at the 52.5E standard meridian
#   (UTC+03:30) via the Spencer equation of time (no dependency on the code under test).
# Cross-verified at generation time against the System.Globalization.PersianCalendar
#   projection across the full range and the hand-pinned rows in
#   ZoroastrianCalendarKnownAnswerTests; see NotableDateCatalogueVerification.md.
# Regenerate: python3 tools/generate-persian-observance-vectors.py zoroastrian > <this file>
# Columns: gregorianYear,observanceId,date
1990,zoroastrian-nowruz,1990-03-21
1990,khordad-sal,1990-03-26
1990,tirgan,1990-07-04
1990,mehregan,1990-10-08
1990,zartosht-no-diso,1990-01-01
1990,sadeh,1990-01-30
1991,zoroastrian-nowruz,1991-03-21
1991,khordad-sal,1991-03-26
1991,tirgan,1991-07-04
1991,mehregan,1991-10-08
1991,zartosht-no-diso,1991-01-01
1991,sadeh,1991-01-30
1992,zoroastrian-nowruz,1992-03-21
1992,khordad-sal,1992-03-26
1992,tirgan,1992-07-04
1992,mehregan,1992-10-08
1992,zartosht-no-diso,1992-01-01
1992,sadeh,1992-01-30
1993,zoroastrian-nowruz,1993-03-21
1993,khordad-sal,1993-03-26
1993,tirgan,1993-07-04
1993,mehregan,1993-10-08
1993,zartosht-no-diso,1993-01-01
1993,sadeh,1993-01-30
1994,zoroastrian-nowruz,1994-03-21
1994,khordad-sal,1994-03-26
1994,tirgan,1994-07-04
1994,mehregan,1994-10-08
1994,zartosht-no-diso,1994-01-01
1994,sadeh,1994-01-30
1995,zoroastrian-nowruz,1995-03-21
1995,khordad-sal,1995-03-26
1995,tirgan,1995-07-04
1995,mehregan,1995-10-08
1995,zartosht-no-diso,1995-01-01
1995,sadeh,1995-01-30
1996,zoroastrian-nowruz,1996-03-20
1996,khordad-sal,1996-03-25
1996,tirgan,1996-07-03
1996,mehregan,1996-10-07
1996,zartosht-no-diso,1996-01-01
1996,zartosht-no-diso,1996-12-31
1996,sadeh,1996-01-30
1997,zoroastrian-nowruz,1997-03-21
1997,khordad-sal,1997-03-26
1997,tirgan,1997-07-04
1997,mehregan,1997-10-08
1997,sadeh,1997-01-29
1998,zoroastrian-nowruz,1998-03-21
1998,khordad-sal,1998-03-26
1998,tirgan,1998-07-04
1998,mehregan,1998-10-08
1998,zartosht-no-diso,1998-01-01
1998,sadeh,1998-01-30
1999,zoroastrian-nowruz,1999-03-21
1999,khordad-sal,1999-03-26
1999,tirgan,1999-07-04
1999,mehregan,1999-10-08
1999,zartosht-no-diso,1999-01-01
1999,sadeh,1999-01-30
2000,zoroastrian-nowruz,2000-03-20
2000,khordad-sal,2000-03-25
2000,tirgan,2000-07-03
2000,mehregan,2000-10-07
2000,zartosht-no-diso,2000-01-01
2000,zartosht-no-diso,2000-12-31
2000,sadeh,2000-01-30
2001,zoroastrian-nowruz,2001-03-21
2001,khordad-sal,2001-03-26
2001,tirgan,2001-07-04
2001,mehregan,2001-10-08
2001,sadeh,2001-01-29
2002,zoroastrian-nowruz,2002-03-21
2002,khordad-sal,2002-03-26
2002,tirgan,2002-07-04
2002,mehregan,2002-10-08
2002,zartosht-no-diso,2002-01-01
2002,sadeh,2002-01-30
2003,zoroastrian-nowruz,2003-03-21
2003,khordad-sal,2003-03-26
2003,tirgan,2003-07-04
2003,mehregan,2003-10-08
2003,zartosht-no-diso,2003-01-01
2003,sadeh,2003-01-30
2004,zoroastrian-nowruz,2004-03-20
2004,khordad-sal,2004-03-25
2004,tirgan,2004-07-03
2004,mehregan,2004-10-07
2004,zartosht-no-diso,2004-01-01
2004,zartosht-no-diso,2004-12-31
2004,sadeh,2004-01-30
2005,zoroastrian-nowruz,2005-03-21
2005,khordad-sal,2005-03-26
2005,tirgan,2005-07-04
2005,mehregan,2005-10-08
2005,sadeh,2005-01-29
2006,zoroastrian-nowruz,2006-03-21
2006,khordad-sal,2006-03-26
2006,tirgan,2006-07-04
2006,mehregan,2006-10-08
2006,zartosht-no-diso,2006-01-01
2006,sadeh,2006-01-30
2007,zoroastrian-nowruz,2007-03-21
2007,khordad-sal,2007-03-26
2007,tirgan,2007-07-04
2007,mehregan,2007-10-08
2007,zartosht-no-diso,2007-01-01
2007,sadeh,2007-01-30
2008,zoroastrian-nowruz,2008-03-20
2008,khordad-sal,2008-03-25
2008,tirgan,2008-07-03
2008,mehregan,2008-10-07
2008,zartosht-no-diso,2008-01-01
2008,zartosht-no-diso,2008-12-31
2008,sadeh,2008-01-30
2009,zoroastrian-nowruz,2009-03-21
2009,khordad-sal,2009-03-26
2009,tirgan,2009-07-04
2009,mehregan,2009-10-08
2009,sadeh,2009-01-29
2010,zoroastrian-nowruz,2010-03-21
2010,khordad-sal,2010-03-26
2010,tirgan,2010-07-04
2010,mehregan,2010-10-08
2010,zartosht-no-diso,2010-01-01
2010,sadeh,2010-01-30
2011,zoroastrian-nowruz,2011-03-21
2011,khordad-sal,2011-03-26
2011,tirgan,2011-07-04
2011,mehregan,2011-10-08
2011,zartosht-no-diso,2011-01-01
2011,sadeh,2011-01-30
2012,zoroastrian-nowruz,2012-03-20
2012,khordad-sal,2012-03-25
2012,tirgan,2012-07-03
2012,mehregan,2012-10-07
2012,zartosht-no-diso,2012-01-01
2012,zartosht-no-diso,2012-12-31
2012,sadeh,2012-01-30
2013,zoroastrian-nowruz,2013-03-21
2013,khordad-sal,2013-03-26
2013,tirgan,2013-07-04
2013,mehregan,2013-10-08
2013,sadeh,2013-01-29
2014,zoroastrian-nowruz,2014-03-21
2014,khordad-sal,2014-03-26
2014,tirgan,2014-07-04
2014,mehregan,2014-10-08
2014,zartosht-no-diso,2014-01-01
2014,sadeh,2014-01-30
2015,zoroastrian-nowruz,2015-03-21
2015,khordad-sal,2015-03-26
2015,tirgan,2015-07-04
2015,mehregan,2015-10-08
2015,zartosht-no-diso,2015-01-01
2015,sadeh,2015-01-30
2016,zoroastrian-nowruz,2016-03-20
2016,khordad-sal,2016-03-25
2016,tirgan,2016-07-03
2016,mehregan,2016-10-07
2016,zartosht-no-diso,2016-01-01
2016,zartosht-no-diso,2016-12-31
2016,sadeh,2016-01-30
2017,zoroastrian-nowruz,2017-03-21
2017,khordad-sal,2017-03-26
2017,tirgan,2017-07-04
2017,mehregan,2017-10-08
2017,sadeh,2017-01-29
2018,zoroastrian-nowruz,2018-03-21
2018,khordad-sal,2018-03-26
2018,tirgan,2018-07-04
2018,mehregan,2018-10-08
2018,zartosht-no-diso,2018-01-01
2018,sadeh,2018-01-30
2019,zoroastrian-nowruz,2019-03-21
2019,khordad-sal,2019-03-26
2019,tirgan,2019-07-04
2019,mehregan,2019-10-08
2019,zartosht-no-diso,2019-01-01
2019,sadeh,2019-01-30
2020,zoroastrian-nowruz,2020-03-20
2020,khordad-sal,2020-03-25
2020,tirgan,2020-07-03
2020,mehregan,2020-10-07
2020,zartosht-no-diso,2020-01-01
2020,zartosht-no-diso,2020-12-31
2020,sadeh,2020-01-30
2021,zoroastrian-nowruz,2021-03-21
2021,khordad-sal,2021-03-26
2021,tirgan,2021-07-04
2021,mehregan,2021-10-08
2021,sadeh,2021-01-29
2022,zoroastrian-nowruz,2022-03-21
2022,khordad-sal,2022-03-26
2022,tirgan,2022-07-04
2022,mehregan,2022-10-08
2022,zartosht-no-diso,2022-01-01
2022,sadeh,2022-01-30
2023,zoroastrian-nowruz,2023-03-21
2023,khordad-sal,2023-03-26
2023,tirgan,2023-07-04
2023,mehregan,2023-10-08
2023,zartosht-no-diso,2023-01-01
2023,sadeh,2023-01-30
2024,zoroastrian-nowruz,2024-03-20
2024,khordad-sal,2024-03-25
2024,tirgan,2024-07-03
2024,mehregan,2024-10-07
2024,zartosht-no-diso,2024-01-01
2024,zartosht-no-diso,2024-12-31
2024,sadeh,2024-01-30
2025,zoroastrian-nowruz,2025-03-21
2025,khordad-sal,2025-03-26
2025,tirgan,2025-07-04
2025,mehregan,2025-10-08
2025,sadeh,2025-01-29
2026,zoroastrian-nowruz,2026-03-21
2026,khordad-sal,2026-03-26
2026,tirgan,2026-07-04
2026,mehregan,2026-10-08
2026,zartosht-no-diso,2026-01-01
2026,sadeh,2026-01-30
2027,zoroastrian-nowruz,2027-03-21
2027,khordad-sal,2027-03-26
2027,tirgan,2027-07-04
2027,mehregan,2027-10-08
2027,zartosht-no-diso,2027-01-01
2027,sadeh,2027-01-30
2028,zoroastrian-nowruz,2028-03-20
2028,khordad-sal,2028-03-25
2028,tirgan,2028-07-03
2028,mehregan,2028-10-07
2028,zartosht-no-diso,2028-01-01
2028,zartosht-no-diso,2028-12-31
2028,sadeh,2028-01-30
2029,zoroastrian-nowruz,2029-03-20
2029,khordad-sal,2029-03-25
2029,tirgan,2029-07-03
2029,mehregan,2029-10-07
2029,zartosht-no-diso,2029-12-31
2029,sadeh,2029-01-29
2030,zoroastrian-nowruz,2030-03-21
2030,khordad-sal,2030-03-26
2030,tirgan,2030-07-04
2030,mehregan,2030-10-08
2030,sadeh,2030-01-29
2031,zoroastrian-nowruz,2031-03-21
2031,khordad-sal,2031-03-26
2031,tirgan,2031-07-04
2031,mehregan,2031-10-08
2031,zartosht-no-diso,2031-01-01
2031,sadeh,2031-01-30
2032,zoroastrian-nowruz,2032-03-20
2032,khordad-sal,2032-03-25
2032,tirgan,2032-07-03
2032,mehregan,2032-10-07
2032,zartosht-no-diso,2032-01-01
2032,zartosht-no-diso,2032-12-31
2032,sadeh,2032-01-30
2033,zoroastrian-nowruz,2033-03-20
2033,khordad-sal,2033-03-25
2033,tirgan,2033-07-03
2033,mehregan,2033-10-07
2033,zartosht-no-diso,2033-12-31
2033,sadeh,2033-01-29
2034,zoroastrian-nowruz,2034-03-21
2034,khordad-sal,2034-03-26
2034,tirgan,2034-07-04
2034,mehregan,2034-10-08
2034,sadeh,2034-01-29
2035,zoroastrian-nowruz,2035-03-21
2035,khordad-sal,2035-03-26
2035,tirgan,2035-07-04
2035,mehregan,2035-10-08
2035,zartosht-no-diso,2035-01-01
2035,sadeh,2035-01-30
2036,zoroastrian-nowruz,2036-03-20
2036,khordad-sal,2036-03-25
2036,tirgan,2036-07-03
2036,mehregan,2036-10-07
2036,zartosht-no-diso,2036-01-01
2036,zartosht-no-diso,2036-12-31
2036,sadeh,2036-01-30
2037,zoroastrian-nowruz,2037-03-20
2037,khordad-sal,2037-03-25
2037,tirgan,2037-07-03
2037,mehregan,2037-10-07
2037,zartosht-no-diso,2037-12-31
2037,sadeh,2037-01-29
2038,zoroastrian-nowruz,2038-03-21
2038,khordad-sal,2038-03-26
2038,tirgan,2038-07-04
2038,mehregan,2038-10-08
2038,sadeh,2038-01-29
2039,zoroastrian-nowruz,2039-03-21
2039,khordad-sal,2039-03-26
2039,tirgan,2039-07-04
2039,mehregan,2039-10-08
2039,zartosht-no-diso,2039-01-01
2039,sadeh,2039-01-30
