# libical recurrence expectations, derived from test-data/recur.txt
# source-class: third-party-comparison (reference-implementation test corpus, not an authority)
# source: libical -- https://github.com/libical/libical -- test-data/recur.txt, read by
#         src/test/regression-recur.c. Assertions are occurrence COUNTS (X-EXPECT-NUMEVENTS).
# acquired: 2026-08-05 (test-data/ delivered user-side as a zip; host unreachable from the build env)
# acquired-zip-sha256: d0dabf163e004721101b32517404bf2ed6be0f03df1e8c9cbc961d4a10bb3e16
# recur-txt-sha256: c1b0b4c42c4861baa5c13d2eda92e60bb55a7a23e06542f1c31360451c9f23c8
# licence: libical is dual MPL-2.0 / LGPL-2.1. The upstream file is NOT committed verbatim; this is a
#          derived table (rule text plus its asserted count) recorded link-and-hash, per the corpus
#          policy of not committing third-party sources until redistribution rights are confirmed.
# flags: sub-daily        = FREQ is HOURLY/MINUTELY/SECONDLY (not enumerated by this library)
#        exrule           = the block uses EXRULE (not modelled; RecurrenceSet supports EXDATE only)
#        exdate           = the block uses EXDATE (evaluated through RecurrenceSet)
#        tzid             = DTSTART carries a TZID; counts are offset-invariant so the rule still runs
#        utc-until-zoned  = UNTIL is UTC-valued against a zoned DTSTART
id,description,dtstart,tzid,rrule,expectedCount,exdate,flags
1,Repeat every tuesday and wednesday starting Tue 2nd April 2002,20020402T114500,,"FREQ=WEEKLY;INTERVAL=1;COUNT=6;BYDAY=TU,WE",6,,
2,Repeat every thursday starting Tue 2nd April 2002,20020402T114500,,FREQ=WEEKLY;INTERVAL=1;COUNT=6;BYDAY=TH,6,,
3,"Every other year on the same day, for 11 years",20010205T090000,America/Los_Angeles,FREQ=YEARLY;INTERVAL=2;COUNT=11,11,,tzid
4,"Monday of week number 20 (where the default start of the week is Monday),forever:",19970512T090000,America/Los_Angeles,FREQ=YEARLY;INTERVAL=1;COUNT=10;BYDAY=MO;BYWEEKNO=20,10,,tzid
5,"Once a Year, for 10 years",20010205T090000,America/Los_Angeles,FREQ=YEARLY;INTERVAL=1;COUNT=10,10,,tzid
6,Recur every sunday and tuesday,20011216T192500,,"FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=SU,TU",10,,
7,Every first tuesday of the month,20011204T153500,,FREQ=MONTHLY;INTERVAL=1;COUNT=3;BYDAY=1TU,3,,
8,Daily for 10 occurrences:,19970902T090000,America/Los_Angeles,FREQ=DAILY;COUNT=10;INTERVAL=1,10,,tzid
9,"Daily until December 24, 1997:",19971215T090000,America/Los_Angeles,FREQ=DAILY;UNTIL=19971224T000000Z;INTERVAL=1,9,,utc-until-zoned tzid
10,Every other day - forever:,19970902T090000,America/Los_Angeles,FREQ=DAILY;COUNT=10;INTERVAL=2,10,,tzid
11,"Every 10 days, 5 occurrences:",19970902T090000,America/Los_Angeles,FREQ=DAILY;COUNT=5;INTERVAL=10,5,,tzid
12,Daily for 10 occurrences:,19970902T090000,America/Los_Angeles,FREQ=DAILY;COUNT=10;INTERVAL=1,10,,tzid
13,"Every day in January, for 3 years",19980101T090000,America/Los_Angeles,"FREQ=YEARLY;UNTIL=20000131T090000;INTERVAL=1;BYDAY=SU,MO,TU,WE,TH,FR,SA;BYMONTH=1",93,,tzid
14,"Everyday in January, for 3 years:",19980101T090000,America/Los_Angeles,FREQ=DAILY;UNTIL=20000131T090000;INTERVAL=1;BYMONTH=1,93,,tzid
15,Repeat every tuesday and wednesday starting Tue 2nd April 2002,20020402T114500,,"FREQ=WEEKLY;INTERVAL=1;COUNT=6;BYDAY=TU,WE",6,,
16,"Every Day start the first day in January, except saturday and sunday. This should be up to March.",20020101T090000Z,,"FREQ=DAILY;COUNT=50;INTERVAL=1;BYDAY=MO,TU,WE,TH,FR",50,,
17,"Every Day in January, but only in Tuesday, Wednesday and Thursday",20020101T090000Z,,"FREQ=DAILY;UNTIL=20020120T090000Z;INTERVAL=1;BYDAY=TU,WE,TH",9,,
